"Time","Line","tsNs","id","app","cluster","component","container","container_image","container_port_number","detected_level","instance","job","namespace","node_ip","node_name","pod","pod_ip","pod_phase"
1786535064160,"E0812 11:44:24.159980       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786535064160063762,1786535064160063762_ecd2c4d2,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786530265804,"E0812 10:24:25.804309       1 available_controller.go:524] v1alpha1.bootstrap.bulk.infoblox.com failed with: failing or missing response from https://bootstrap-app-aggregate-api-apiservice.ngp-cp:443/apis/bootstrap.bulk.infoblox.com/v1alpha1: Get ""https://bootstrap-app-aggregate-api-apiservice.ngp-cp:443/apis/bootstrap.bulk.infoblox.com/v1alpha1"": context deadline exceeded",1786530265804452452,1786530265804452452_bac91a10,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786530253475,"E0812 10:24:13.474993       1 available_controller.go:524] v1alpha1.bootstrap.bulk.infoblox.com failed with: failing or missing response from https://bootstrap-app-aggregate-api-apiservice.ngp-cp:443/apis/bootstrap.bulk.infoblox.com/v1alpha1: Get ""https://bootstrap-app-aggregate-api-apiservice.ngp-cp:443/apis/bootstrap.bulk.infoblox.com/v1alpha1"": context deadline exceeded",1786530253475116417,1786530253475116417_f78c6973,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786527029029,"E0812 09:30:29.029171       1 available_controller.go:524] v1alpha1.onprem.bulk.infoblox.com failed with: failing or missing response from https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1: Get ""https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786527029029280441,1786527029029280441_d9afeaa3,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786527024022,"E0812 09:30:24.022274       1 available_controller.go:524] v1alpha1.onprem.bulk.infoblox.com failed with: failing or missing response from https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1: Get ""https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1"": context deadline exceeded",1786527024022349236,1786527024022349236_493b555c,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786527009013,"E0812 09:30:09.013007       1 available_controller.go:524] v1alpha1.infrastructure.bulk.infoblox.com failed with: failing or missing response from https://hostapp-aggregate-api-apiservice.hostapp:443/apis/infrastructure.bulk.infoblox.com/v1alpha1: Get ""https://hostapp-aggregate-api-apiservice.hostapp:443/apis/infrastructure.bulk.infoblox.com/v1alpha1"": context deadline exceeded",1786527009013127988,1786527009013127988_b4d0118b,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786527009012,"E0812 09:30:09.011847       1 available_controller.go:524] v1alpha1.onprem.bulk.infoblox.com failed with: failing or missing response from https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1: Get ""https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1"": context deadline exceeded",1786527009012009528,1786527009012009528_5b60fc0f,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786527004011,"E0812 09:30:04.011050       1 available_controller.go:524] v1alpha1.infrastructure.bulk.infoblox.com failed with: failing or missing response from https://hostapp-aggregate-api-apiservice.hostapp:443/apis/infrastructure.bulk.infoblox.com/v1alpha1: Get ""https://hostapp-aggregate-api-apiservice.hostapp:443/apis/infrastructure.bulk.infoblox.com/v1alpha1"": context deadline exceeded",1786527004011248637,1786527004011248637_733d584a,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786526999001,"E0812 09:29:59.001770       1 available_controller.go:524] v1alpha1.onprem.bulk.infoblox.com failed with: failing or missing response from https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1: Get ""https://hostapp-aggregate-api-apiservice.hostapp:443/apis/onprem.bulk.infoblox.com/v1alpha1"": context deadline exceeded",1786526999001976930,1786526999001976930_b94c4378,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786525718978,"E0812 09:08:38.978656       1 available_controller.go:524] v1.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v1: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v1"": context deadline exceeded",1786525718978778852,1786525718978778852_84ec0c5d,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
1786525718976,"E0812 09:08:38.976517       1 available_controller.go:524] v2.dnsdata.bulk.infoblox.com failed with: failing or missing response from https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2: Get ""https://dns-data-importexport-apiservice.ddi:443/apis/dnsdata.bulk.infoblox.com/v2"": context deadline exceeded",1786525718976615986,1786525718976615986_4d75acca,konk,us-dev-2,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/konk-app:v0.2.1-164-gbd3f28a,6443,info,bulk-konk,aggregate/apiserver,aggregate,172.19.205.151,ip-172-19-205-151.ec2.internal,bulk-konk-5c457c5c79-knj28,100.64.179.136,Running
