"Time","Line","tsNs","id","cluster","detected_level","instance","job","namespace","app","component","container","container_image","container_port_number","node_ip","node_name","pod","pod_ip","pod_phase","__time_shard__"
1786491086000,"name=bulk-konk-6fd5bc4565-ms4j8 kind=Pod objectAPIversion=v1 objectRV=5113444488 eventRV=5113449217 reportinginstance=ip-172-20-180-240.ec2.internal reportingcontroller=kubelet sourcecomponent=kubelet sourcehost=ip-172-20-180-240.ec2.internal reason=Unhealthy type=Warning count=1 msg=""Startup probe failed: Get \""https://100.64.191.81:6443/readyz?exclude=informer-sync\"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)"" ",1786491086000000000,1786491086000000000_3197d533,us-stg-1,info,loki.source.kubernetes_events.cluster_events,integrations/kubernetes/eventhandler,aggregate,,,,,,,,,,,
1786480191027,"E0811 20:29:51.027067       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786480191027184260,1786480191027184260_a36519ef,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480161565,"E0811 20:29:21.565342       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786480161565478396,1786480161565478396_f8b6416e,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480159674,"E0811 20:29:19.673866       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786480159674244523,1786480159674244523_c7237741,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480156559,"E0811 20:29:16.558836       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786480156559014958,1786480156559014958_1a7d524b,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480156555,"E0811 20:29:16.555790       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786480156555927067,1786480156555927067_42b28f9d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480151558,"E0811 20:29:11.557810       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786480151558023290,1786480151558023290_619817fb,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480151546,"E0811 20:29:11.546595       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786480151546730979,1786480151546730979_2e470f5c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480136515,"E0811 20:28:56.515874       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786480136515947545,1786480136515947545_f06318cb,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
1786480136515,"E0811 20:28:56.515359       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786480136515616412,1786480136515616412_ba0ee911,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.176.102,ip-172-20-176-102.ec2.internal,bulk-konk-6fd5bc4565-vxt57,100.64.33.13,Running,
